Modelo / Algoritmo,Horizonte,Umbral (tau*),PR-AUC,ROC-AUC,Recall (Sensibilidad),Specificity,Precision,TN,FP,FN,TP,Coste Total USD,P&L Neto USD
Logistic Regression,12M,0.17,0.4193,0.7964,0.9696,0.4979,0.2236,18979,20873,141,5265,"$6,064,250,000.00","$30,270,500,000.00"
Random Forest,12M,0.182,0.845,0.9751,0.9722,0.8478,0.459,33763,6089,148,5258,"$2,410,250,000.00","$37,578,500,000.00"
LightGBM,12M,0.224,0.8501,0.9759,0.975,0.8386,0.4482,33368,6484,127,5279,"$2,383,000,000.00","$37,633,000,000.00"
CatBoost GPU,12M,0.038,0.8462,0.9744,0.9705,0.8343,0.439,33214,6638,153,5254,"$2,577,500,000.00","$37,250,000,000.00"
XGBoost,12M,0.158,0.8551,0.9763,0.9749,0.8414,0.4498,33499,6353,132,5275,"$2,380,250,000.00","$37,644,500,000.00"
PyTorch MLP (Custom Loss),12M,0.166,0.4211,0.7568,0.7736,0.6368,0.1818,26059,13793,1657,3750,"$13,390,250,000.00","$15,624,500,000.00"
Ensemble (PR-AUC Weighted Voting),12M,0.22,0.8449,0.9751,0.9713,0.8434,0.452,33577,6275,144,5262,"$2,432,750,000.00","$37,533,500,000.00"
Logistic Regression,24M,0.224,0.4859,0.8078,0.958,0.5373,0.2717,8662,8508,95,2670,"$2,697,000,000.00","$15,488,500,000.00"
Random Forest,24M,0.202,0.8468,0.9674,0.9672,0.8075,0.4538,13867,3303,87,2679,"$1,347,750,000.00","$18,193,000,000.00"
LightGBM,24M,0.256,0.852,0.9683,0.9721,0.7889,0.4319,13520,3651,72,2693,"$1,344,750,000.00","$18,193,250,000.00"
CatBoost GPU,24M,0.082,0.8503,0.9665,0.9615,0.8039,0.4555,13760,3410,98,2667,"$1,440,500,000.00","$18,001,500,000.00"
XGBoost,24M,0.184,0.8526,0.9682,0.9713,0.7999,0.4332,13744,3426,82,2683,"$1,348,500,000.00","$18,185,500,000.00"
PyTorch MLP (Custom Loss),24M,0.186,0.4173,0.6819,0.7133,0.5976,0.1796,10817,6354,1072,1693,"$8,020,500,000.00","$4,841,750,000.00"
Ensemble (PR-AUC Weighted Voting),24M,0.258,0.8443,0.9672,0.9682,0.7948,0.4387,13637,3534,81,2684,"$1,369,500,000.00","$18,143,750,000.00"
